10_045\10_045_000000000000,NO,25,Good,1498.63,371.338,0.889385,1498.69,389.181,0.93096,1489.69,389.176,0.917835,1475.04,418.493,0.91264,1472.28,441.988,0.942954,1519.17,389.149,0.961376,1525.08,418.393,0.87481,1533.96,444.876,0.891148,1498.64,447.84,0.90624,1492.66,447.845,0.943632,1492.82,483.144,1.02544,1495.61,521.401,0.922437,1516.14,447.839,0.919576,1516.09,483.116,0.953227,1513.24,521.411,0.854647,1495.75,368.347,0.945386,1504.47,365.63,0.891655,1492.8,371.317,0.800456,1513.26,368.495,0.71204,1507.51,527.435,0.800178,1516.19,527.334,0.838951,1510.39,524.398,0.739851,1495.71,527.398,0.913303,1492.72,527.354,0.900979,1495.69,524.338,0.809531;
10_045\10_045_000000000001,NO,25,Good,1498.63,371.323,0.889858,1498.69,389.178,0.930912,1489.69,389.174,0.917541,1475.05,418.451,0.911509,1472.25,441.956,0.949101,1519.18,389.147,0.970066,1525.09,415.615,0.877739,1536.76,442.06,0.893585,1498.6,447.838,0.909569,1492.62,447.842,0.939137,1492.74,483.145,1.02046,1495.53,518.523,0.908272,1516.13,447.832,0.913409,1516.08,483.12,0.952359,1513.24,521.445,0.864446,1495.75,365.629,0.950952,1504.48,365.618,0.8931,1492.79,368.528,0.809666,1513.28,368.483,0.717505,1507.49,527.445,0.837968,1516.18,527.358,0.878942,1510.39,524.427,0.76964,1495.58,527.362,0.91029,1492.61,527.29,0.864602,1495.63,521.5,0.789222;
10_045\10_045_000000000002,NO,25,Good,1498.63,371.312,0.890451,1498.7,389.173,0.931884,1489.72,389.18,0.925611,1475.07,418.458,0.908868,1472.29,441.962,0.945386,1519.18,389.135,0.970021,1525.15,415.553,0.881377,1533.97,439.16,0.905103,1498.64,444.989,0.903595,1492.67,447.824,0.944746,1492.81,483.129,1.02671,1495.59,521.385,0.918192,1516.14,444.983,0.914766,1516.09,483.11,0.957878,1513.24,521.436,0.858233,1495.75,365.631,0.949472,1504.48,365.616,0.890608,1492.8,368.527,0.798785,1513.28,368.484,0.73561,1510.33,527.445,0.816238,1516.2,527.341,0.85553,1510.38,524.42,0.745644,1495.68,527.392,0.90125,1492.71,527.346,0.88438,1495.69,524.329,0.809085;
10_045\10_045_000000000003,NO,25,Good,1498.64,371.304,0.88775,1498.69,389.164,0.933006,1489.71,389.173,0.923676,1475.06,418.419,0.911077,1472.27,441.945,0.944247,1519.18,389.128,0.974195,1525.16,415.548,0.886121,1533.97,439.148,0.902106,1498.6,444.976,0.90763,1492.62,447.816,0.937861,1492.76,483.133,1.01869,1495.55,518.536,0.911359,1516.13,444.965,0.910178,1516.09,483.099,0.961149,1513.23,521.443,0.863232,1495.75,365.618,0.955194,1504.49,365.608,0.890803,1492.8,368.499,0.817176,1513.29,368.463,0.725763,1507.49,527.453,0.835285,1516.18,527.359,0.877943,1510.38,524.423,0.761395,1495.62,527.373,0.903921,1492.64,527.311,0.86663,1495.66,524.29,0.793907;
10_045\10_045_000000000004,NO,24,Good,1498.65,371.3,0.886595,1498.68,389.171,0.932587,1489.69,389.174,0.918148,1475.06,418.412,0.910787,1472.26,441.96,0.94493,1519.17,389.132,0.973482,1525.16,415.572,0.883227,1533.97,439.16,0.896027,1498.6,447.824,0.907065,1492.62,447.839,0.938595,1492.74,483.146,1.01626,1495.54,518.524,0.910817,1516.13,447.815,0.910235,1516.1,483.104,0.95514,1513.23,521.445,0.864145,1495.75,365.607,0.95896,1504.51,365.602,0.89145,1492.79,368.485,0.840506,1513.29,368.462,0.69527,1507.47,527.451,0.832842,1516.18,527.362,0.874368,1510.39,524.419,0.763431,1495.59,527.378,0.909893,1492.62,527.307,0.865449,1495.64,521.502,0.786764;
10_045\10_045_000000000005,NO,25,Good,1498.64,371.32,0.886019,1498.68,389.172,0.932776,1489.69,389.175,0.919714,1475.05,418.406,0.909219,1472.27,441.961,0.945049,1519.17,389.137,0.972725,1525.15,415.586,0.880778,1533.97,441.965,0.892694,1498.59,444.988,0.906622,1492.62,447.831,0.936724,1492.74,483.137,1.01985,1495.55,518.516,0.911468,1516.12,444.975,0.908333,1516.1,483.092,0.959462,1513.25,521.399,0.86278,1495.75,365.629,0.954106,1504.49,365.619,0.887667,1492.79,368.503,0.832617,1513.28,368.47,0.713151,1510.33,527.431,0.822357,1516.21,527.339,0.869346,1510.4,524.382,0.756832,1495.63,527.362,0.907686,1492.66,527.304,0.874299,1495.65,521.497,0.791781;
10_045\10_045_000000000006,NO,25,Good,1498.64,371.334,0.885929,1498.69,389.186,0.928714,1489.68,389.187,0.912922,1475.03,418.42,0.910789,1472.25,441.972,0.942241,1519.18,389.148,0.970446,1525.17,415.621,0.875458,1533.97,442.007,0.890606,1498.59,447.836,0.904536,1492.61,447.846,0.933177,1492.74,483.131,1.01856,1495.53,518.506,0.90577,1516.13,447.827,0.907923,1516.09,483.1,0.957981,1513.24,521.426,0.866207,1495.75,365.637,0.950362,1504.5,365.626,0.887918,1492.79,368.526,0.831281,1513.28,368.487,0.700189,1510.32,527.437,0.827559,1516.21,527.351,0.876756,1510.39,524.406,0.767649,1495.61,527.358,0.907244,1492.63,527.294,0.863175,1495.62,521.481,0.782995;
10_045\10_045_000000000007,NO,25,Good,1498.61,371.318,0.89537,1498.65,389.183,0.933909,1486.89,389.189,0.911451,1475.04,418.404,0.90813,1472.24,441.994,0.949403,1519.15,389.147,0.974143,1525.08,415.568,0.888755,1533.96,441.964,0.894567,1498.57,444.971,0.910579,1492.59,447.815,0.933321,1492.71,483.113,1.01727,1495.53,518.483,0.909051,1516.12,444.951,0.912139,1516.08,483.071,0.948827,1513.29,518.461,0.863904,1495.72,365.62,0.964648,1504.46,365.612,0.895401,1492.76,368.508,0.839724,1513.25,368.473,0.708571,1510.37,527.369,0.823744,1516.23,527.282,0.86964,1510.44,521.503,0.751947,1495.63,527.333,0.892663,1492.66,527.278,0.863331,1495.63,521.462,0.783916;
10_045\10_045_000000000008,NO,25,Good,1498.62,371.34,0.892229,1498.68,389.191,0.929883,1489.66,389.192,0.908739,1475.03,418.418,0.909324,1472.23,442.022,0.952576,1519.17,389.162,0.972908,1525.13,415.607,0.87822,1536.77,442.015,0.892425,1498.59,447.824,0.903354,1492.6,447.834,0.931791,1492.74,483.132,1.01947,1495.54,518.513,0.905143,1516.14,447.82,0.910581,1516.08,483.113,0.94791,1513.27,521.393,0.864263,1495.74,368.345,0.953238,1504.46,365.627,0.89333,1492.78,368.533,0.821495,1513.26,368.478,0.733682,1510.33,527.44,0.82885,1516.22,527.352,0.88001,1513.19,524.386,0.766245,1495.62,527.387,0.891197,1492.66,527.319,0.854612,1495.65,521.484,0.781148;
10_045\10_045_000000000009,NO,25,Good,1498.61,371.334,0.895306,1498.65,389.179,0.938068,1486.87,389.16,0.917046,1475.04,415.614,0.906363,1472.24,442.066,0.950239,1519.15,389.177,0.97244,1525.09,415.591,0.883137,1533.93,441.951,0.878332,1498.57,444.969,0.908043,1492.59,444.978,0.92982,1492.69,483.148,1.01765,1492.87,518.551,0.911824,1516.11,444.985,0.910661,1513.38,483.129,0.945438,1513.24,521.448,0.870133,1495.74,365.627,0.956143,1504.46,365.627,0.895048,1492.78,368.518,0.799232,1513.28,368.494,0.738687,1507.5,527.44,0.845266,1516.19,527.349,0.890908,1510.41,524.409,0.764235,1495.58,527.393,0.886372,1492.61,527.322,0.851747,1495.61,524.286,0.789611;
