1_001_000000000000,1,453,473,632,652
1_001_000000000001,1,453,473,632,652
1_001_000000000002,1,453,473,632,652
1_001_000000000003,1,453,473,632,652
1_001_000000000003,1,453,473,632,652
1_001_000000000004,1,453,473,632,652
1_001_000000000004,1,453,473,632,652
1_001_000000000005,1,453,473,632,652
1_001_000000000005,1,453,473,632,652
1_001_000000000006,1,453,473,632,652
1_001_000000000006,1,453,473,632,652
1_001_000000000007,1,453,492,632,672
1_001_000000000007,1,453,492,632,672
1_001_000000000008,1,448,472,663,687
1_001_000000000008,1,448,472,663,687
1_001_000000000009,1,473,492,652,672
1_001_000000000009,1,473,492,652,672
1_001_000000000010,1,473,492,652,672
1_001_000000000010,1,473,492,652,672
1_001_000000000011,1,473,492,652,672
1_001_000000000011,1,473,492,652,672
1_001_000000000012,1,473,492,652,672
1_001_000000000012,1,473,492,652,672
1_001_000000000013,1,473,492,652,672
1_001_000000000013,1,473,492,652,672
1_001_000000000014,1,473,492,652,672
1_001_000000000014,1,473,492,652,672
1_001_000000000015,1,473,492,652,672
1_001_000000000015,1,473,492,652,672
1_001_000000000016,1,473,492,652,672
1_001_000000000016,1,473,492,652,672
1_001_000000000017,1,492,492,672,672
1_001_000000000017,1,492,492,672,672
1_001_000000000018,1,492,512,672,691
1_001_000000000018,1,492,512,672,691
1_001_000000000019,1,492,512,672,691
1_001_000000000020,1,492,512,672,691
1_001_000000000021,1,492,512,672,691
1_001_000000000022,1,492,512,672,691
1_001_000000000023,1,492,512,672,691
1_001_000000000024,1,492,512,672,691
1_001_000000000024,1,492,512,672,691
1_001_000000000025,1,492,512,672,691
1_001_000000000025,1,492,512,672,691
1_001_000000000026,1,492,512,672,691
1_001_000000000026,1,492,512,672,691
1_001_000000000027,1,492,532,672,711
1_001_000000000027,1,492,532,672,711
1_001_000000000028,1,492,532,672,711
1_001_000000000028,1,492,532,672,711
1_001_000000000029,1,492,532,672,711
1_001_000000000029,1,492,532,672,711
1_001_000000000030,1,492,532,672,711
1_001_000000000030,1,492,532,672,711
1_001_000000000031,1,492,532,672,711
1_001_000000000031,1,492,532,672,711
1_001_000000000032,1,492,532,672,711
1_001_000000000032,1,492,532,672,711
1_001_000000000033,1,510,559,659,709
1_001_000000000033,1,510,559,659,709
1_001_000000000034,1,492,552,672,731
1_001_000000000035,1,492,552,672,731
1_001_000000000036,1,492,552,672,731
1_001_000000000036,1,492,552,672,731
1_001_000000000037,1,492,552,672,731
1_001_000000000037,1,492,552,672,731
1_001_000000000038,1,492,572,672,751
1_001_000000000039,1,492,572,672,751
1_001_000000000040,1,492,572,672,751
1_001_000000000041,1,492,572,672,751
1_001_000000000042,1,492,572,672,751
1_001_000000000043,1,473,572,652,751
1_001_000000000044,1,473,572,652,751
1_001_000000000045,1,473,572,652,751
1_001_000000000046,1,473,572,652,751
1_001_000000000047,1,473,572,652,751
1_001_000000000048,1,473,572,652,751
1_001_000000000049,1,453,572,632,751
1_001_000000000050,1,453,572,632,751
1_001_000000000051,1,453,572,632,751
1_001_000000000052,1,453,552,632,731
1_001_000000000053,1,453,552,632,731
1_001_000000000054,1,453,552,632,731
1_001_000000000055,1,453,532,632,711
